id,energy
6592,-90.64010620117188
6593,-96.5457763671875
6594,-67.8233642578125
6595,-55.28166961669922
6596,-84.85564422607422
6597,-90.12808990478516
6598,-76.28619384765625
6599,-97.15522003173828
6600,-84.84988403320312
6601,-66.64810180664062
6602,-77.06382751464844
6603,-74.89826202392578
6604,-84.39348602294922
6605,-90.24352264404297
6606,-79.03487396240234
6607,-90.8150863647461
6608,-83.46504974365234
6609,-69.49186706542969
6610,-84.77413177490234
6611,-84.54878234863281
6612,-83.35437774658203
6613,-83.71017456054688
6614,-90.49956512451172
6615,-90.33599853515625
6616,-90.20053100585938
6617,-74.04025268554688
6618,-58.3950080871582
6619,-84.58733367919922
6620,-76.8875732421875
6621,-69.6485366821289
6622,-78.58943176269531
6623,-75.92151641845703
6624,-90.16441345214844
6625,-90.27783203125
6626,-66.71968078613281
6627,-72.81874084472656
6628,-75.05741882324219
6629,-76.14700317382812
6630,-76.33737182617188
6631,-69.78445434570312
6632,-83.39676666259766
6633,-63.27157211303711
6634,-83.95610809326172
6635,-91.05760955810547
6636,-55.507755279541016
6637,-64.30965423583984
6638,-75.22881317138672
6639,-74.22761535644531
6640,-69.24876403808594
6641,-73.72566223144531
6642,-90.83118438720703
6643,-80.87693786621094
6644,-83.62711334228516
6645,-97.046875
6646,-73.25701141357422
6647,-40.95062255859375
6648,-74.91545104980469
6649,-71.78131866455078
6650,-46.830047607421875
6651,-74.12915802001953
6652,-84.07138061523438
6653,-76.05072784423828
6654,-84.2051773071289
6655,-83.15261840820312
6656,-68.98258209228516
6657,-85.75128173828125
6658,-68.30624389648438
6659,-76.90706634521484
6660,-97.05258178710938
6661,-78.48916625976562
6662,-84.57096099853516
6663,-68.61984252929688
6664,-97.05049133300781
6665,-90.39734649658203
6666,-83.51353454589844
6667,-90.91059112548828
6668,-82.26870727539062
6669,-65.62776184082031
6670,-55.26041030883789
6671,-61.48066329956055
6672,-63.38833999633789
6673,-96.5455322265625
6674,-84.62751770019531
6675,-63.45685577392578
6676,-57.575782775878906
6677,-76.55488586425781
6678,-63.291656494140625
6679,-72.00531005859375
6680,-77.16505432128906
6681,-71.88629150390625
6682,-49.020259857177734
6683,-63.34383010864258
6684,-84.16361999511719
6685,-83.44705963134766
6686,-81.21546936035156
6687,-74.15907287597656
6688,-63.23918914794922
6689,-103.32843017578125
6690,-72.52056884765625
6691,-57.958702087402344
6692,-54.570106506347656
6693,-66.61378479003906
6694,-66.44462585449219
6695,-90.05342864990234
6696,-74.4819107055664
6697,-63.55832290649414
6698,-57.96601867675781
6699,-83.92005157470703
6700,-74.58428955078125
6701,-61.67958068847656
6702,-77.57496643066406
6703,-68.03068542480469
6704,-69.61721801757812
6705,-83.46522521972656
6706,-67.4512710571289
6707,-81.22281646728516
6708,-75.87223052978516
6709,-77.79450225830078
6710,-69.0412826538086
6711,-74.71563720703125
6712,-97.2755126953125
6713,-97.15059661865234
6714,-67.59942626953125
6715,-90.92072296142578
6716,-90.92598724365234
6717,-91.136962890625
6718,-103.36392974853516
6719,-83.52315521240234
6720,-84.46354675292969
6721,-63.08017349243164
6722,-83.2202377319336
6723,-78.21659088134766
6724,-74.6860580444336
6725,-90.33796691894531
6726,-90.09230041503906
6727,-69.39076232910156
6728,-83.62493133544922
6729,-78.5965576171875
6730,-70.69561767578125
6731,-70.8511962890625
6732,-83.40044403076172
6733,-90.01651763916016
6734,-69.66433715820312
6735,-72.5379638671875
6736,-84.02885437011719
6737,-97.02523040771484
6738,-63.16389083862305
6739,-72.80067443847656
6740,-72.0020751953125
6741,-90.27943420410156
6742,-63.061397552490234
6743,-97.1700439453125
6744,-64.5232925415039
6745,-69.8428726196289
6746,-77.48837280273438
6747,-66.81041717529297
6748,-75.7061767578125
6749,-63.7354621887207
6750,-69.57115936279297
6751,-78.97740936279297
6752,-64.58111572265625
6753,-71.5741958618164
6754,-84.76736450195312
6755,-75.71155548095703
6756,-97.30255126953125
6757,-68.1425552368164
6758,-75.03925323486328
6759,-55.935550689697266
6760,-97.10041809082031
6761,-48.78314971923828
6762,-84.06194305419922
6763,-67.14601135253906
6764,-75.08328247070312
6765,-82.98151397705078
6766,-55.811214447021484
6767,-91.14883422851562
6768,-61.0915641784668
6769,-83.38028717041016
6770,-84.78577423095703
6771,-77.454833984375
6772,-84.43115234375
6773,-83.09593200683594
6774,-69.5068359375
6775,-68.08943176269531
6776,-75.82524108886719
6777,-66.76209259033203
6778,-90.32759857177734
6779,-90.26299285888672
6780,-90.761474609375
6781,-91.26934814453125
6782,-63.75723648071289
6783,-76.23462677001953
6784,-91.08197021484375
6785,-69.55038452148438
6786,-96.55262756347656
6787,-90.36478424072266
6788,-90.50481414794922
6789,-83.79271697998047
6790,-77.94639587402344
6791,-59.019649505615234
6792,-74.82231140136719
6793,-74.58482360839844
6794,-83.16500854492188
6795,-83.70292663574219
6796,-97.13504028320312
6797,-68.04145050048828
6798,-67.04935455322266
6799,-62.751338958740234
6800,-72.01129913330078
6801,-75.42314910888672
6802,-80.9546127319336
6803,-71.31111907958984
6804,-77.50431823730469
6805,-56.76238250732422
6806,-84.00485229492188
6807,-72.83226776123047
6808,-69.48338317871094
6809,-54.802059173583984
6810,-75.56600189208984
6811,-74.07836151123047
6812,-103.20974731445312
6813,-64.98365783691406
6814,-54.700077056884766
6815,-91.1725845336914
6816,-55.83144760131836
6817,-91.16207122802734
6818,-97.27371215820312
6819,-97.21369934082031
6820,-97.32308959960938
6821,-72.54226684570312
6822,-78.06428527832031
6823,-74.9039306640625
6824,-65.1376724243164
6825,-76.81124114990234
6826,-90.30416870117188
6827,-67.7324447631836
6828,-68.0896224975586
6829,-77.18260955810547
6830,-61.27891540527344
6831,-90.65760040283203
6832,-64.76303100585938
6833,-69.49810028076172
6834,-75.06147766113281
6835,-97.01182556152344
6836,-77.15968322753906
6837,-91.23558807373047
6838,-90.33885955810547
6839,-84.17435455322266
6840,-90.92770385742188
6841,-77.0838394165039
6842,-85.6183853149414
6843,-75.97724151611328
6844,-97.0957260131836
6845,-68.20330047607422
6846,-91.19572448730469
6847,-97.04704284667969
6848,-84.09333038330078
6849,-97.20771789550781
6850,-75.0565414428711
6851,-66.65326690673828
6852,-61.945953369140625
6853,-76.04199981689453
6854,-60.925689697265625
6855,-71.5771255493164
6856,-63.174198150634766
6857,-63.27867126464844
6858,-72.06145477294922
6859,-69.27713775634766
6860,-84.88198852539062
6861,-61.62101745605469
6862,-71.99703979492188
6863,-78.38484954833984
6864,-66.45402526855469
6865,-74.4512710571289
6866,-90.96526336669922
6867,-77.97328186035156
6868,-84.88623046875
6869,-83.50817108154297
6870,-85.92317962646484
6871,-89.85832214355469
6872,-83.7040786743164
6873,-83.12167358398438
6874,-71.64016723632812
6875,-97.110595703125
6876,-74.60993957519531
6877,-69.2542495727539
6878,-68.05701446533203
6879,-55.12629699707031
6880,-74.45138549804688
6881,-83.44007110595703
6882,-91.09396362304688
6883,-97.025390625
6884,-70.65556335449219
6885,-77.06524658203125
6886,-65.59286499023438
6887,-60.90800476074219
6888,-91.0173110961914
6889,-76.05722045898438
6890,-74.8999252319336
6891,-90.4236831665039
6892,-77.7610855102539
6893,-61.67229461669922
6894,-78.95445251464844
6895,-83.40261840820312
6896,-69.28083801269531
6897,-83.4744644165039
6898,-65.8795166015625
6899,-76.02323150634766
6900,-60.99204635620117
6901,-96.97113037109375
6902,-90.185791015625
6903,-79.03828430175781
6904,-68.6636734008789
6905,-97.07976531982422
6906,-84.17186737060547
6907,-60.87258529663086
6908,-85.08013916015625
6909,-69.88029479980469
6910,-67.6197738647461
6911,-77.03953552246094
6912,-76.90531158447266
6913,-97.11577606201172
6914,-70.73259735107422
6915,-74.46907806396484
6916,-84.22660064697266
6917,-90.9666748046875
6918,-103.32754516601562
6919,-83.9762191772461
6920,-83.48880767822266
6921,-90.01228332519531
6922,-97.09029388427734
6923,-84.15425109863281
6924,-84.885498046875
6925,-68.21348571777344
6926,-76.21592712402344
6927,-62.60758972167969
6928,-90.29759216308594
6929,-62.65874099731445
6930,-67.5035171508789
6931,-103.35848236083984
6932,-63.4305305480957
6933,-77.90470886230469
6934,-76.22083282470703
6935,-90.19495391845703
6936,-78.12203216552734
6937,-53.872589111328125
6938,-90.82710266113281
6939,-63.26358413696289
6940,-74.46188354492188
6941,-75.89722442626953
6942,-67.91111755371094
6943,-75.04830169677734
6944,-72.82439422607422
6945,-68.11693572998047
6946,-56.33967971801758
6947,-91.14982604980469
6948,-69.30524444580078
6949,-69.12877655029297
6950,-61.8492431640625
6951,-97.25949096679688
6952,-75.95232391357422
6953,-83.95935821533203
6954,-103.28627014160156
6955,-84.06944274902344
6956,-49.84101104736328
6957,-90.35501861572266
6958,-83.60562896728516
6959,-83.41423034667969
6960,-66.8736572265625
6961,-76.19307708740234
6962,-53.347171783447266
6963,-74.76226043701172
6964,-77.1111831665039
6965,-54.31593704223633
6966,-74.18069458007812
6967,-84.06775665283203
6968,-83.1642837524414
6969,-69.14035034179688
6970,-62.71393966674805
6971,-69.33718872070312
6972,-82.6098861694336
6973,-103.21701049804688
6974,-90.77837371826172
6975,-97.05583953857422
6976,-90.30168914794922
6977,-97.2103271484375
6978,-90.20416259765625
6979,-84.97735595703125
6980,-69.28689575195312
6981,-71.8719711303711
6982,-76.91474151611328
6983,-83.90338134765625
6984,-76.83785247802734
6985,-83.84497833251953
6986,-69.516845703125
6987,-77.19945526123047
6988,-85.92068481445312
6989,-83.80677032470703
6990,-63.239418029785156
6991,-90.8084487915039
6992,-54.26475524902344
6993,-74.61699676513672
6994,-83.41508483886719
6995,-61.961463928222656
6996,-77.17318725585938
6997,-83.46786499023438
6998,-79.04810333251953
6999,-90.9368667602539
7000,-91.12339782714844
7001,-76.65372467041016
7002,-85.65592193603516
7003,-90.33480834960938
7004,-73.74700164794922
7005,-90.32666015625
7006,-63.315738677978516
7007,-69.18962097167969
7008,-57.9453010559082
7009,-74.6163330078125
7010,-61.41773223876953
7011,-67.41696166992188
7012,-60.95134353637695
7013,-69.33318328857422
7014,-90.25555419921875
7015,-47.823463439941406
7016,-71.9483642578125
7017,-83.37321472167969
7018,-75.01335906982422
7019,-84.54988861083984
7020,-56.7243537902832
7021,-74.77737426757812
7022,-103.32465362548828
7023,-66.88241577148438
7024,-75.12297058105469
7025,-78.01102447509766
7026,-68.03752899169922
7027,-75.73248291015625
7028,-68.59571838378906
7029,-97.02452087402344
7030,-82.48727416992188
7031,-74.88910675048828
7032,-76.81280517578125
7033,-82.25409698486328
7034,-90.24483489990234
7035,-78.0487289428711
7036,-90.11149597167969
7037,-67.06675720214844
7038,-103.34646606445312
7039,-69.44578552246094
7040,-74.87557983398438
7041,-70.31126403808594
7042,-91.06573486328125
7043,-72.02240753173828
7044,-76.77342224121094
7045,-83.53119659423828
7046,-71.87359619140625
7047,-75.80479431152344
7048,-78.62664031982422
7049,-69.43285369873047
7050,-84.2610855102539
7051,-90.31566619873047
7052,-90.63622283935547
7053,-54.342674255371094
7054,-90.62928771972656
7055,-58.82594680786133
7056,-96.55269622802734
7057,-91.78883361816406
7058,-103.25096893310547
7059,-90.9985122680664
7060,-67.72063446044922
7061,-103.28697204589844
7062,-97.07583618164062
7063,-90.21385192871094
7064,-78.17398834228516
7065,-103.2060546875
7066,-90.2568588256836
7067,-91.03939819335938
7068,-64.0278549194336
7069,-83.47496795654297
7070,-78.97740936279297
7071,-84.1332778930664
7072,-97.04908752441406
7073,-84.28638458251953
7074,-84.14875030517578
7075,-91.85946655273438
7076,-73.1457290649414
7077,-84.20207977294922
7078,-69.59494018554688
7079,-76.70137023925781
7080,-71.1056900024414
7081,-90.91378784179688
7082,-90.60667419433594
7083,-83.41712188720703
7084,-48.96691131591797
