id,energy
6592,-90.85651397705078
6593,-96.91401672363281
6594,-67.94056701660156
6595,-55.061866760253906
6596,-84.53618621826172
6597,-90.21473693847656
6598,-76.6349105834961
6599,-97.23424530029297
6600,-84.59912872314453
6601,-66.83570098876953
6602,-76.87054443359375
6603,-74.89124298095703
6604,-84.27074432373047
6605,-90.34284210205078
6606,-78.34709930419922
6607,-90.74410247802734
6608,-83.64981842041016
6609,-69.57479095458984
6610,-84.14200592041016
6611,-84.26148223876953
6612,-83.70416259765625
6613,-83.89263153076172
6614,-90.66510772705078
6615,-90.89347076416016
6616,-90.1425552368164
6617,-74.65348052978516
6618,-57.80067825317383
6619,-84.8150405883789
6620,-77.22904205322266
6621,-68.5602035522461
6622,-78.8955078125
6623,-75.92797088623047
6624,-90.03557586669922
6625,-89.97464752197266
6626,-66.87738800048828
6627,-72.71553802490234
6628,-74.70164489746094
6629,-76.05934143066406
6630,-76.67231750488281
6631,-68.16322326660156
6632,-83.23216247558594
6633,-63.41468811035156
6634,-84.24690246582031
6635,-90.9999008178711
6636,-55.639610290527344
6637,-64.0226058959961
6638,-75.56033325195312
6639,-74.59051513671875
6640,-69.65021514892578
6641,-73.89337921142578
6642,-90.73371124267578
6643,-80.90772247314453
6644,-83.78507232666016
6645,-97.2778549194336
6646,-73.15359497070312
6647,-41.36290740966797
6648,-74.94084930419922
6649,-71.5225830078125
6650,-46.2080192565918
6651,-74.09674835205078
6652,-84.02442932128906
6653,-76.12913513183594
6654,-84.5789566040039
6655,-83.20565032958984
6656,-69.20380401611328
6657,-85.74559783935547
6658,-68.26611328125
6659,-76.56840515136719
6660,-97.01758575439453
6661,-78.53995513916016
6662,-84.57380676269531
6663,-67.98126983642578
6664,-96.9509048461914
6665,-90.60710906982422
6666,-83.76304626464844
6667,-90.83573913574219
6668,-82.15350341796875
6669,-65.88521575927734
6670,-55.37092971801758
6671,-61.35828399658203
6672,-63.51171112060547
6673,-96.5969467163086
6674,-84.5415267944336
6675,-63.287723541259766
6676,-57.656375885009766
6677,-77.23646545410156
6678,-62.311614990234375
6679,-72.21231842041016
6680,-77.72511291503906
6681,-72.79035949707031
6682,-49.48231506347656
6683,-63.92970275878906
6684,-84.7356948852539
6685,-83.62860870361328
6686,-81.070068359375
6687,-73.80176544189453
6688,-63.67796325683594
6689,-103.28591918945312
6690,-72.40619659423828
6691,-57.74713134765625
6692,-54.39686965942383
6693,-66.63300323486328
6694,-66.51273345947266
6695,-90.25165557861328
6696,-74.97676849365234
6697,-63.46630096435547
6698,-58.09275436401367
6699,-83.8633041381836
6700,-74.81112670898438
6701,-61.97316360473633
6702,-77.76932525634766
6703,-68.0372085571289
6704,-69.7024154663086
6705,-83.5521011352539
6706,-66.74181365966797
6707,-81.3232650756836
