id,energy
6592,-90.76531982421875
6593,-96.49778747558594
6594,-67.83514404296875
6595,-55.35786056518555
6596,-84.72285461425781
6597,-90.31344604492188
6598,-75.96558380126953
6599,-97.28388214111328
6600,-84.77586364746094
6601,-67.00819396972656
6602,-77.2447509765625
6603,-75.08592987060547
6604,-84.37091827392578
6605,-90.23973083496094
6606,-79.25404357910156
6607,-90.80350494384766
6608,-83.6224365234375
6609,-69.46601867675781
6610,-84.59306335449219
6611,-84.58836364746094
6612,-83.16809844970703
6613,-83.64801788330078
6614,-90.58830261230469
6615,-90.21863555908203
6616,-90.21717071533203
6617,-73.9795913696289
6618,-58.17332458496094
6619,-84.78462219238281
6620,-77.04811096191406
6621,-69.53115844726562
6622,-78.54886627197266
6623,-75.56983947753906
6624,-90.2420883178711
6625,-90.29039001464844
6626,-65.34053802490234
6627,-72.90647888183594
6628,-74.82308959960938
6629,-76.2635726928711
6630,-76.27265167236328
6631,-69.22992706298828
6632,-83.6761245727539
6633,-63.69215774536133
6634,-84.43864440917969
6635,-90.92431640625
6636,-55.35639190673828
6637,-64.25240325927734
6638,-75.00846862792969
6639,-74.27420806884766
6640,-69.07814025878906
6641,-73.97338104248047
6642,-90.80966186523438
6643,-81.0194091796875
6644,-83.68910217285156
6645,-97.13479614257812
6646,-73.30677795410156
6647,-40.45643615722656
6648,-75.05632019042969
6649,-72.07222747802734
6650,-45.918739318847656
6651,-74.33969116210938
6652,-84.22653198242188
6653,-76.12203979492188
6654,-83.85922241210938
6655,-83.15441131591797
6656,-69.60321044921875
6657,-85.81826782226562
6658,-67.87104797363281
6659,-76.61532592773438
6660,-96.9877700805664
6661,-78.92070007324219
6662,-84.01404571533203
6663,-68.52388763427734
6664,-97.03178405761719
6665,-90.45443725585938
6666,-83.67984008789062
6667,-90.77599334716797
6668,-82.23155212402344
6669,-65.54872131347656
6670,-54.910736083984375
6671,-61.260826110839844
6672,-63.46940612792969
6673,-96.52730560302734
6674,-84.56183624267578
6675,-63.53351974487305
6676,-57.577762603759766
6677,-76.83353424072266
6678,-63.146812438964844
6679,-72.316650390625
6680,-76.98197937011719
6681,-73.41395568847656
6682,-49.584205627441406
6683,-63.41545867919922
6684,-84.4133071899414
6685,-83.732421875
6686,-81.17303466796875
6687,-74.31855773925781
6688,-63.25469207763672
6689,-103.46842956542969
6690,-72.37605285644531
6691,-57.77073669433594
6692,-54.46040344238281
6693,-66.808837890625
6694,-66.39518737792969
6695,-90.04094696044922
6696,-74.8497314453125
6697,-64.40690612792969
6698,-57.57013702392578
6699,-84.08341979980469
6700,-74.49873352050781
6701,-61.267433166503906
6702,-77.73811340332031
6703,-68.098388671875
6704,-69.35488891601562
6705,-83.6324691772461
6706,-67.16754150390625
6707,-80.93572998046875
6708,-75.9572525024414
6709,-77.72695922851562
