id,energy
6592,-91.00279235839844
6593,-96.2880630493164
6594,-68.2312240600586
6595,-55.544273376464844
6596,-84.74108123779297
6597,-90.12612915039062
6598,-76.25069427490234
6599,-97.14546966552734
6600,-85.05498504638672
6601,-67.1565170288086
6602,-76.62853240966797
6603,-74.93026733398438
6604,-84.24252319335938
6605,-90.24594116210938
6606,-79.25375366210938
6607,-90.90628814697266
6608,-83.42862701416016
6609,-69.51831817626953
6610,-84.03424072265625
6611,-84.75538635253906
6612,-83.66602325439453
6613,-83.65641784667969
6614,-90.56183624267578
6615,-90.37185668945312
6616,-90.37007141113281
6617,-73.94470977783203
6618,-58.253780364990234
6619,-84.7729263305664
6620,-76.71444702148438
6621,-69.66407775878906
6622,-78.54181671142578
6623,-75.96552276611328
6624,-90.12890625
6625,-90.26049041748047
6626,-68.74557495117188
6627,-72.6860580444336
6628,-75.0301284790039
6629,-76.26152801513672
6630,-76.16802978515625
6631,-68.43709564208984
6632,-83.33967590332031
6633,-62.97211837768555
6634,-84.32665252685547
6635,-91.00296020507812
6636,-55.3097038269043
6637,-63.51846694946289
6638,-74.96271514892578
6639,-74.23091125488281
6640,-69.38848114013672
6641,-73.69950103759766
6642,-90.88813018798828
6643,-81.04569244384766
6644,-83.43231201171875
6645,-97.11222076416016
6646,-73.36824035644531
6647,-40.76883316040039
6648,-75.04096984863281
6649,-72.04973602294922
6650,-46.05592727661133
6651,-74.12533569335938
6652,-84.23387908935547
6653,-76.13973236083984
6654,-83.96326446533203
6655,-83.20182037353516
6656,-69.31368255615234
6657,-86.42755889892578
6658,-67.88793182373047
6659,-76.8073959350586
6660,-97.1243667602539
6661,-78.32748413085938
6662,-84.21372985839844
6663,-68.05390930175781
6664,-97.07347106933594
6665,-90.32765197753906
6666,-83.45844268798828
6667,-90.8761215209961
6668,-82.19905853271484
6669,-65.1354751586914
6670,-55.26222229003906
6671,-61.0471076965332
6672,-63.65501022338867
6673,-96.04530334472656
6674,-84.46224975585938
6675,-62.774715423583984
6676,-57.406124114990234
6677,-77.20286560058594
6678,-62.420467376708984
6679,-72.12013244628906
6680,-76.4764633178711
6681,-72.7601089477539
6682,-48.85194778442383
6683,-63.47157287597656
6684,-84.30525970458984
6685,-83.58306884765625
6686,-81.38825988769531
6687,-74.1176528930664
6688,-63.34541320800781
6689,-103.3904800415039
6690,-72.84223175048828
6691,-57.907344818115234
6692,-55.06464385986328
6693,-66.8162841796875
6694,-66.57257843017578
6695,-90.36646270751953
6696,-74.89163208007812
6697,-64.22444915771484
6698,-57.17158126831055
6699,-83.62200164794922
6700,-74.49625396728516
6701,-61.786861419677734
6702,-77.81063079833984
6703,-68.18778228759766
6704,-69.24138641357422
6705,-83.56246948242188
6706,-67.343017578125
6707,-81.0833740234375
6708,-75.49156951904297
6709,-77.59825897216797
6710,-69.37841033935547
6711,-74.74341583251953
6712,-97.22347259521484
6713,-97.35067749023438
6714,-67.08785247802734
6715,-90.80718994140625
6716,-90.87844848632812
6717,-91.13802337646484
6718,-103.29317474365234
6719,-83.5863037109375
6720,-84.70124053955078
6721,-63.57869338989258
6722,-83.130126953125
6723,-78.13624572753906
6724,-74.73731231689453
6725,-90.56571197509766
6726,-90.31153869628906
6727,-69.97504425048828
6728,-83.69024658203125
6729,-78.74209594726562
6730,-70.1548080444336
6731,-70.81475067138672
6732,-83.2354507446289
6733,-90.19759368896484
6734,-70.10247039794922
6735,-72.0948257446289
6736,-84.04435729980469
6737,-97.1582260131836
6738,-63.268096923828125
6739,-73.12068176269531
6740,-72.15591430664062
6741,-90.3410415649414
6742,-62.946231842041016
6743,-97.18169403076172
6744,-63.78682327270508
6745,-69.28286743164062
6746,-77.04483795166016
6747,-66.10236358642578
6748,-76.23065948486328
6749,-62.85654830932617
6750,-68.8197250366211
6751,-78.8342514038086
6752,-64.5044937133789
6753,-71.53150939941406
6754,-85.16525268554688
6755,-75.70687103271484
6756,-97.2452163696289
6757,-68.9058837890625
6758,-74.98175811767578
6759,-55.12028884887695
6760,-97.08892059326172
6761,-48.477603912353516
6762,-83.77107238769531
6763,-67.37572479248047
6764,-75.03462219238281
6765,-82.99577331542969
6766,-55.68123245239258
6767,-91.43824005126953
6768,-61.12948226928711
6769,-83.58604431152344
6770,-84.81825256347656
6771,-77.85499572753906
6772,-84.60013580322266
6773,-82.50855255126953
6774,-68.72526550292969
6775,-67.8950424194336
6776,-75.9416732788086
6777,-66.6056900024414
6778,-90.27819061279297
6779,-90.43761444091797
6780,-90.52555084228516
6781,-91.19646453857422
6782,-63.28718948364258
6783,-76.27654266357422
6784,-90.91180419921875
6785,-69.51204681396484
6786,-96.46981048583984
6787,-90.39806365966797
6788,-90.21033477783203
6789,-83.92058563232422
6790,-77.96151733398438
6791,-57.818206787109375
6792,-74.73990631103516
6793,-74.33771514892578
6794,-82.9797592163086
6795,-84.13455963134766
6796,-97.08978271484375
6797,-68.03160858154297
6798,-67.05298614501953
6799,-63.42678451538086
