id,energy
6592,-90.47001151393485
6593,-96.42390046650868
6594,-67.81625344611635
6595,-55.29256787263928
6596,-84.7264334802639
6597,-90.12837640825094
6598,-76.28256024749993
6599,-96.87902316991153
6600,-84.85803064608534
6601,-66.45700076175146
6602,-77.11002138928924
6603,-74.88202653600527
6604,-84.35360239741438
6605,-90.24852276751278
6606,-78.8100397489708
6607,-90.63824065338031
6608,-83.5832024735955
6609,-69.51500919611144
6610,-84.5396877057806
6611,-84.40722748231387
6612,-83.29222370741022
6613,-83.80122161775815
6614,-90.45316456408881
6615,-90.32615254424393
6616,-90.29881552743038
6617,-74.12650731442166
6618,-58.052002267768636
6619,-84.54116076406379
6620,-77.06790267443947
6621,-69.55745437485572
6622,-78.86482324792738
6623,-75.87923808091628
6624,-90.11169226735825
6625,-90.16433198115652
6626,-67.3190906173888
6627,-72.74462388894842
6628,-74.98418125259019
6629,-76.18330224986889
6630,-76.32321700465891
6631,-69.53736869696046
6632,-83.28982013026469
6633,-63.744501622492265
6634,-83.97122279550223
6635,-91.12821134029049
6636,-55.61759920393689
6637,-64.00865737539593
6638,-75.41234249667428
6639,-74.19933554752272
6640,-69.34049205845733
6641,-73.73131812751735
6642,-90.72281080433046
6643,-80.79215444686665
6644,-83.75283071161816
6645,-97.11588806737552
6646,-73.52039414421185
6647,-42.647450377807345
6648,-74.91567039601624
6649,-71.51580127181035
6650,-46.96765461359257
6651,-74.36222126251788
6652,-84.16092491153825
6653,-76.02891127148105
6654,-84.34012925361336
6655,-83.09192809815504
6656,-68.92603198514065
6657,-85.69020978129774
6658,-68.67432913532143
6659,-76.80616207939788
6660,-96.99439637504071
6661,-78.41135182701971
6662,-84.61100226679176
6663,-68.98115237608788
6664,-96.9386368997756
6665,-90.25114216986238
6666,-83.50905499737976
6667,-90.91401033937679
6668,-82.41608031270168
6669,-65.71200244095058
6670,-55.58446981252344
6671,-61.554177533299914
6672,-63.45941341916763
6673,-96.68244858591183
6674,-84.51774082775457
6675,-63.62948652093462
6676,-57.38409154463261
6677,-76.90991090496755
6678,-62.932188839511994
6679,-71.87960005848907
6680,-77.32496788834673
6681,-72.17141564526526
6682,-49.8083011960111
6683,-63.56027495985278
6684,-84.26567482829049
6685,-83.44658202872905
6686,-81.09463714804193
6687,-74.13041857589434
6688,-63.508165816535666
6689,-103.4832379319325
6690,-72.37573041853531
6691,-57.902509065981135
6692,-54.63482933629343
6693,-66.53949927600786
6694,-66.38411520003895
6695,-90.1750386063634
6696,-74.64369161314342
6697,-63.61323178688254
6698,-57.96802492932497
6699,-83.95569331588825
6700,-74.58321247468254
6701,-61.41391115443793
6702,-78.04839867560008
6703,-67.94701503679744
6704,-69.62432257711751
6705,-83.40751923207367
6706,-67.6954889358629
6707,-81.27422546883751
6708,-75.84945887595909
6709,-77.7641669463109
6710,-69.24473541725271
6711,-74.73410958628321
6712,-97.43865062038414
6713,-97.15684905854906
6714,-67.71155458797354
6715,-90.9409401124285
6716,-90.89529716584731
6717,-91.25053857326577
6718,-103.24734440107045
6719,-83.56727158313066
6720,-84.47203321628228
6721,-62.98850452968254
6722,-83.24509660287792
6723,-78.6773233544828
6724,-74.49114915147712
6725,-90.25960662603327
6726,-90.0480971493105
6727,-69.2824694413846
6728,-83.60314410546371
6729,-78.81434705925138
6730,-71.10948924691439
6731,-70.8634398969644
6732,-83.37472681281774
6733,-90.11107017207614
6734,-70.37879937541975
6735,-72.56481492350238
6736,-84.08501458349133
6737,-96.86692608657543
6738,-62.888712305846106
6739,-72.53234051557881
6740,-71.97904951657796
6741,-90.16932580390113
6742,-63.08344953495201
6743,-97.13714898694863
6744,-64.4284264202895
6745,-69.88913984810253
6746,-77.34094202780594
6747,-66.56430925009101
6748,-75.89994171672014
6749,-63.566148069775934
6750,-69.55579560675977
6751,-78.66968162363895
6752,-64.4804211526972
6753,-71.59681108890148
6754,-84.54261664044768
6755,-75.83150976465622
6756,-97.28868641258052
6757,-68.36730022368157
6758,-74.97084676494164
6759,-54.89812093652453
6760,-97.09030720459907
6761,-48.47146821727235
6762,-84.02696128628179
6763,-67.20698147633163
6764,-74.96670519694794
6765,-82.99116423556809
6766,-55.82902071885666
6767,-91.1592991326251
6768,-61.143497311628494
6769,-83.40435713892907
6770,-84.82296468084441
6771,-77.53435140304707
6772,-84.56826622373822
6773,-83.00128990072105
6774,-69.52754391897248
6775,-68.25620205865526
6776,-75.86138940453527
6777,-66.74173909489255
6778,-90.36634165376617
6779,-90.21525045491687
6780,-90.59843059092836
6781,-91.2608271313771
6782,-63.455297829313665
6783,-76.20910144136325
6784,-91.19688782506117
6785,-69.55824725797913
6786,-96.76917106728928
6787,-90.40470211109286
6788,-90.37777891576528
6789,-83.65215235861234
6790,-77.9180530531624
6791,-58.25616523544454
6792,-74.80767794508728
6793,-74.61451775571341
6794,-83.18167455282085
6795,-83.64546091472126
6796,-97.14959383691715
6797,-68.00684958034918
6798,-67.04932026267518
6799,-62.90299877687224
6800,-71.8534294308975
6801,-75.5301365250963
6802,-80.89741705510068
6803,-71.65178360887016
6804,-77.42839130468921
6805,-56.25605187449463
6806,-83.90286689046884
6807,-72.55681501674692
6808,-69.26979332184929
6809,-54.10759110931332
6810,-75.46427745651107
6811,-74.11013876292179
6812,-102.98937309059545
6813,-64.76241709090847
6814,-54.57301226763628
6815,-91.52967073354927
6816,-55.803761015183696
6817,-91.03972805190949
6818,-97.39538564437996
6819,-97.15237429311222
6820,-97.5067706320835
6821,-73.05900585274514
6822,-78.06143072666391
6823,-74.74631888159796
6824,-64.95351456927708
6825,-76.86180151014551
6826,-90.26466111489752
6827,-68.60661539385647
6828,-67.9129285793246
6829,-77.28228556509195
6830,-60.87716056646437
6831,-90.73310402292765
6832,-65.31436250678573
6833,-69.53554268461734
6834,-74.98937334121285
6835,-96.89762770479618
6836,-77.12592459798367
6837,-91.14094460776005
6838,-90.22517182106002
6839,-84.19300966125238
6840,-90.85719444247894
6841,-77.095081614635
6842,-85.77635934434876
6843,-75.99692751746011
6844,-97.24869897744745
6845,-68.35782141626694
6846,-91.17184081000616
6847,-97.06195448027944
6848,-84.15003395466594
6849,-97.29225870214577
6850,-74.82777993232492
6851,-66.7073426934564
6852,-61.921322456323665
6853,-76.10959875391384
6854,-61.234021101502364
6855,-72.24448026326458
6856,-62.594098223527986
6857,-62.82106297422944
6858,-71.8890065227509
6859,-69.30748100157189
6860,-84.84366340997916
6861,-61.78026038093414
6862,-73.08491080488693
6863,-78.3578987426812
6864,-66.3314754468683
6865,-74.52689470046047
6866,-91.0063218434112
6867,-77.81971675204834
6868,-84.75414661161813
6869,-83.6862266324261
6870,-85.92495338579074
6871,-89.9941674247035
6872,-83.8510725475749
6873,-83.83707747863076
6874,-71.74738846785333
6875,-97.11975096121854
6876,-74.68639346641577
6877,-69.41336454873175
6878,-68.00030466706129
6879,-55.00547299772147
6880,-74.40486189243006
6881,-83.58061406301923
6882,-91.08360824990586
6883,-97.22773983989852
6884,-70.83718694898205
6885,-77.20943202245678
6886,-65.48388490437442
6887,-60.80632822891003
6888,-91.10586535423309
6889,-76.29179648710404
6890,-74.48395778713649
6891,-90.4590781660963
6892,-77.72806432383587
